checking_status,duration,credit_amount,savings_status,employment,installment_commitment,residence_since,age,existing_credits,job,num_dependents,credit_history_A31,credit_history_A32,credit_history_A33,credit_history_A34,purpose_A41,purpose_A410,purpose_A42,purpose_A43,purpose_A44,purpose_A45,purpose_A46,purpose_A48,purpose_A49,personal_status_A92,personal_status_A93,personal_status_A94,other_parties_A102,other_parties_A103,property_magnitude_A122,property_magnitude_A123,property_magnitude_A124,other_payment_plans_A142,other_payment_plans_A143,housing_A152,housing_A153,own_telephone_A192,foreign_worker_A202,monthly_rate,age_employment_ratio,credit_to_age_ratio
-0.18308765522845027,-0.07061107624036358,-0.01915493528837602,0.013106252034683729,-0.01969097109372893,0.015946064292961817,-0.01011058586947424,-0.00936343203476875,-0.005940936260432303,-0.003340947423140958,-0.0031501636758344124,-0.002323783502202924,0.009316406808322531,0.005415755990459961,0.02176104785778514,-0.026760877617379452,8.252809069444564e-05,-0.0017684313514795388,0.01281624823119262,-3.261470366779852e-05,-0.000575607854748848,-0.002042641336869108,-4.549492211428465e-05,-0.0018713357811558746,-0.00393183429749045,0.004799843554563128,-0.0020643124809543957,-0.0009114980874348111,0.00043138784171955027,-0.004101035869109258,-0.006812508901774206,-0.010374676848448264,-6.147778283916123e-05,-0.015909571026252477,0.02895511136285106,-0.003981973116585812,0.010984096388016926,0.0008672470730328385,-0.005940255073612865,0.011737353369726861,-0.012707647135818652
-0.21619538223966125,-0.04997876914825357,-0.0047046505077381045,0.009502533864243202,-0.013635267497198674,0.014667406301373873,-0.008382848577410347,0.0045307300062806255,-0.0009989254677182076,-0.009314879202039503,-0.0027639771219426386,-0.0015547876634018185,-0.0016425701783633058,-0.0018798781010527803,0.01670357901554141,0.0023989303694448827,2.8861932158735184e-05,0.006577868953538884,0.015909704337951282,3.4427664695606906e-05,-0.0007673866072450591,-0.002805860072326368,-2.9837319773485712e-05,-0.0003534824001243081,0.013246501800032996,0.0064803662725321344,-2.0800514260605868e-05,-0.0007141117426004048,0.0007258257137461129,-0.0033678451846586043,-0.009245494636713585,-0.00811283844574601,2.5768707076817366e-06,-0.014095920682134732,-0.012350609342509101,-0.0014485731570413785,-0.034281402982271565,0.0005069436555733474,0.02493178085552335,-0.011641405605999482,-0.014045056126887223
-0.13785681684874437,0.017806832617878965,0.025896228842567415,0.016496517159995946,0.028920360098213166,0.006348175969389871,0.007147184294950817,0.012935084023196828,0.004272532349963937,0.0017731279165228437,-0.0010947669090413175,-0.0005887363512501569,-0.0013115952337044222,-0.0023747823434163294,-0.06988754186795071,0.005688387878063855,-0.0020881453568846035,0.00019148962330805535,0.005251469944128552,3.380094962939518e-05,-7.501145723857474e-05,-0.0021664171757483173,8.518438078250529e-06,-0.0041451620751483615,-0.0038947004775225775,-0.018264752025872428,-0.00023051816456090367,0.005628851336776239,-0.0003089766605867306,-0.0007483809109931946,-0.0009978631416866694,0.015206456191655778,9.874542061993467e-05,0.04331484857527765,-0.0052463697720755275,0.0015606740054561108,-0.014893201098216216,0.0006336853886037992,-0.024924589091025,0.019251782734847366,0.024762210768678815
0.042879823074734404,0.03175011579083596,-0.0033485361430452263,0.01806386614119708,-0.01737098989921602,0.01076351301682856,-0.012825029973358151,0.0003361509149719973,-0.0022509730108102605,-0.004044517129081163,0.00936737385911878,-0.001135024666395746,0.002151641183002839,0.000768655789397892,0.013536338890933499,0.002875696728736785,4.239783820530185e-05,-0.00012434393848020675,-0.07826448899044555,8.60379816487401e-05,-4.81101460841076e-07,-0.0010235285624988419,3.3998145936340253e-06,0.0010327650151122044,0.015846222285832667,0.005638376566368243,0.0024553356287978032,-0.0005050047674927754,-0.04467403566126045,-0.000962451891178099,-0.006063102089965283,-0.014919499850786111,0.00024475339020396073,-0.019862140289437814,-0.017884605334553185,-0.001507199435636016,0.010002777643149972,0.0007866835685062351,0.03447298452193278,-0.010798920449499497,-0.011101655804216124
-0.14797213227622194,-0.06803424894891232,-0.023747676334941504,1.1504214334950386e-06,-0.012233826416608222,0.0036279120058071842,-0.005581427477145791,-0.023697416226467576,-0.007829556382001937,0.0018449972017958868,-0.0034939797927446116,-0.0016177354681466644,-0.009416158625839338,-0.0010372239346992875,-0.06945339797208983,0.0015439547054592073,3.0468868056357244e-05,-0.0029679909152254044,0.010703638265882066,1.647526343873856e-05,-0.0004774506403164613,-0.0027773212361107847,7.1574019086335874e-06,-0.0012586037857047257,0.005636595694693341,0.005131088380303536,-0.0004957413109012015,-0.0005128327686607254,5.307758669032617e-05,-0.004460144387239465,0.009737316992720853,-0.008156959777506781,-6.825475012469981e-05,-0.018446209396921834,-0.01749178403562272,-0.0021412715431182103,0.008173847733199574,0.0004731880672844645,0.025044042905142436,0.007307031560450871,-0.03968153943243615
0.09285513273258948,-0.07231567133111577,-0.01667663578080194,0.009331492734309813,-0.023027402865223735,0.013690260118365905,-0.014636845614938514,0.004549404225580518,-0.0004643476508506949,-0.0082222262209371,-0.0028399010806079627,0.013474796364209634,-0.0066157777008253515,0.0008040303508201979,0.017969262622558067,0.001979089612852544,5.09705288449325e-05,0.0008377139739747041,-0.06935445740977159,7.827256168482872e-05,-0.00011462576779343555,-0.0018393474607743315,0.0002728396623324098,0.001585669315002462,0.008886656810315028,0.002769096149062181,0.0016286717788380031,-0.00020200541756748826,0.0017495297120011404,-0.004764952062698037,-0.008533953497545363,-0.01195402528529006,0.0011495507278821697,0.030526486859639285,-0.010918047723825078,-0.0009379716156693756,0.008757856067754399,0.001175250692449399,0.04061242615065062,-0.02023268035699522,0.001329444192041859
-0.21447056038866555,0.011943739279835794,-0.007064894034955524,0.023031995397323406,-0.025811648487209633,0.010956689659288131,-0.008240918383313896,0.010561621954831974,0.010164338300905745,-0.0016051201113864385,-0.004908618816056208,-0.0015892618216913979,0.009711353032457733,0.009055925919373374,0.036283514863362544,0.004023207634574522,0.00010554174467216123,-0.0007700295145125384,0.009799509548978763,-3.6507494013401334e-05,-0.000326875972166068,-0.0010675859596593804,2.7241297533714482e-05,-0.0028165588340719936,-0.0010488762770106816,-0.006298326407420156,0.00019478478633407612,-0.00024539756361687594,0.0003793283193561108,0.00021787793600671376,-0.002996940995115903,0.03544579289278802,-2.1604157001405197e-06,-0.01338790221508927,0.030863711675988822,0.01088353947029637,-0.0329561922689186,0.0006146027552693594,0.003972710267664731,0.016334655286446544,-0.011129209935815355
0.0585449157252201,0.055130013363127,0.01079116699698897,0.036698879571959726,-0.0024895402358802226,0.03155104436154063,-0.008869036143051111,0.002169592489895817,-0.004660150059247503,0.003347272888937144,-0.0008097210821085191,-0.0007546996252682823,-0.0005317925657082132,0.001970128460896848,0.024259308929461643,0.005509997733162652,0.0003400645101016317,0.00040846767713738786,0.012930726124111938,-5.266810097679763e-07,-2.4659301009689737e-05,0.0027983276457314073,6.737709224940839e-06,-0.00025805808553202913,-0.00825964513375885,-0.01991804178892841,0.0008587781946172121,-0.0005588723242304467,0.0017659129309543465,0.00064191093138091,0.00026876261001743075,0.03749175255471396,0.00014572624836056258,-0.008984509269986313,0.02376920417524559,0.0014195224049861714,0.0220007261014276,0.0011780865156734279,0.011519976034480501,0.02063486299962769,-0.004066752248725791
0.12273023434483582,0.000694110518944158,0.02002713597587382,-0.07341132314545261,0.0036925871410490017,0.026265982140098617,0.01042756283817255,0.0035056311148944134,0.0007656547147068659,0.0012918643421481388,-0.0008152861058708371,-0.000888103450122321,0.010420042201122645,0.0023436629558013767,0.024460901855947754,0.003614061689307724,9.357931335181884e-05,0.00015668211417688727,0.017226986354788035,-0.0034290355707832956,-4.550452248648215e-06,-0.0004690065657452525,-9.69755205332102e-05,0.0016859842762593901,0.007831565278232791,0.02605702551781308,-0.0004243378988871496,-0.0004138962625232699,0.0017681224355337438,-0.0013231234876513605,0.006210685247556417,-0.005387046885782046,0.0005364050014145732,-0.008589525029227161,0.013728048977753137,0.0007073460300008744,0.02794682558364399,0.001532264912672856,0.037628734196551675,-0.004890158276989829,-0.0002446507780214239
0.035198567441389626,-0.08660516116668307,-0.00440457059900539,0.016283101225737853,0.03331611933582338,0.009811446499205517,-0.00782537867028266,-0.01338017378201447,-0.001231307719007255,0.0012209592882443069,-0.0002512190801473991,-0.0024945038128572606,0.0101797156071478,-0.005166990939659705,0.021831020290148773,0.003334363469588222,7.743591761595786e-05,-0.005700189837030717,0.003225027332616286,6.58013350622577e-05,-0.00010588916377066116,-0.00144435664861608,1.2857161940351687e-06,-0.00023675804545604192,-0.006093903454878138,-0.010307461349567271,0.000519144404069457,-0.00038231216257118795,0.000787099664625777,0.0008472833263067091,-0.005982042206700879,-0.00878397761056648,-0.0015357248369437734,0.018202268714584552,-0.012863527489767752,-0.0006441303020351913,-0.03745214456843393,0.0011315617138316872,-0.026454539922325552,0.028398863407981697,-0.00949715005985973
-0.1665199768500959,0.04355721276246005,0.04074758209239418,0.02159263058376482,-0.04661559116761703,-0.018066734878371543,0.0031488899121822917,-0.01074029209719171,-0.003966677866347223,-0.0020207661115243655,0.005768651703144532,-0.0014050824706049038,-0.003476986766035328,-0.000551274133946838,0.02208091751298258,0.006165026165665855,4.12882175919312e-05,-0.002197944783081748,0.007189215793352281,-8.83293321993804e-06,-0.00014091851543828016,-0.0017236891073556919,2.0186838879038174e-05,-0.004696810640929336,-0.003403845930340478,-0.012199334695322523,-6.842518146836717e-05,-0.0008402609622167968,0.0006124568943917647,1.229359041766602e-05,0.0020721903825264274,-0.011643712893571342,-1.7057219608270296e-05,-0.015803447647484203,-0.016658630848670287,-0.0007825949412377316,-0.01247028864517385,0.0004900084557382404,-0.021173349336472733,-0.022685592330172512,0.012768130874070686
0.05383348353721423,-0.14159200793864823,-0.003954256095699985,0.014114571438122909,-0.014424230693001786,0.00884661633458909,-0.0134687301625652,0.007234674280140984,-0.0007352014972627052,-0.0015184981657173674,-0.0015090403717360765,-0.0026921625065793016,-0.0010693187930568137,0.0009600536332774932,0.018120352125695214,0.0022605925696160874,4.395006309686949e-05,0.00046461511880239987,0.02409154687203908,5.5574384620592117e-05,-0.0001037108096182621,-0.0017638260915426415,-0.00011761835709888793,0.0012141171587795529,0.019433031323133478,0.013308758988748889,0.001816712934817392,-0.00013793569132534864,0.0013381470603037393,-0.005015656501561987,-0.006202108585604152,-0.014373794912870852,0.00010512209881082637,-0.012344781159903897,-0.01887326851600386,-0.002050030721136733,0.014003355146305997,0.0009563627688185843,-0.04180226974912596,-0.00776996936773296,-0.018280112683532322
-0.25693360167858015,0.022886985249515993,-0.006840417273489871,0.021843178529655994,-0.04145758205518604,0.006190244082552079,0.007839088463900567,-0.005697716259589927,-0.00396813673623921,-0.004292857406749817,-0.005633842644491252,-0.001230393630518057,-0.00016312587787362337,-0.0028361505606035904,0.026941367254672964,0.0036889954847435843,3.592937574407699e-05,0.008947312849394474,0.01309196245971754,-0.00012002738160272234,-0.00019951071241768755,-0.001956658435586321,-3.7956741504670594e-06,-0.0006070237224378891,-0.006316560688520353,-0.0111046378329526,0.00048033794704614496,-0.0009661109879156408,0.0009722161087706169,-0.001090570297504574,-0.0065191771374864555,-0.00897119792060433,-5.388840118465497e-06,-0.017810069814848138,-0.018694815627453433,-0.0014131332753120087,0.019554864178993964,0.0006651608321627689,0.01506716793401193,-0.0011272455482988194,-0.012775596579139053
0.07586049738701121,0.06741501630655586,0.037413628198811014,0.029960446283298362,-0.030443454001152764,-0.03236734132726824,-0.009229708705895743,-0.005396725219114455,0.006697658369095699,0.00423350125033688,-0.0003288265744138398,-0.0008711855433138837,-0.00705836755765939,0.0028459055755267666,0.01937759430022,0.0031255415887473455,0.0001318813775384497,-0.0016875107770386996,0.012496630828352742,1.6210944446047016e-05,-0.0005049676745051316,-0.000631196361195603,3.389201291534105e-05,-0.00020657528465039063,-0.0029692849143251624,-0.006353367683128472,0.000681357664581887,-0.0010083729432204178,0.001679421599643843,0.0026982408345908224,0.0045159236236337165,-0.010007216772203608,-0.00013548005100747951,-0.00932859073657241,0.019920240549665645,-0.0006093850336592151,-0.008760714976052335,0.0008886680212066125,-0.0342647356380268,-0.019853925504809664,0.0442468687227282
0.05323038713485138,0.05400216363463809,0.006407959444852112,0.041455356262782406,-0.008785593360208692,0.014329612681584095,0.010432884100999042,-0.012877564315281052,9.000812541071105e-05,-0.00021267244424021318,-0.012694565991869789,-0.0011185694986145152,-0.0005778902091451625,0.0010234752267649883,0.02861441621338311,0.007437932032288628,7.388337883667039e-05,-0.0018171748773022898,0.006865685294446638,-8.207978243889517e-06,9.877508599988e-06,-0.0016919368269942426,1.4549033916350521e-05,-0.01898122936213314,-0.00801772927761414,-0.023688955623731408,0.0009659457680453036,-0.0012908799959551584,0.001740195489301277,-0.0002720894171011353,0.0026755683017024084,-0.009741464445345797,0.0004380430832514789,-0.006370350026073479,-0.015404156289964097,5.1248867821348055e-05,-0.05303210033624545,0.001015567825500234,-0.00676993041591232,0.02199312310626965,0.011501808841387207
0.0319866513546989,-0.05505195064372326,-0.0008754863099622732,-0.08885458463338544,0.017746812674001515,-0.06806534907692326,-0.0030193481569225776,0.011527331481892724,-0.005528543461191525,-0.01536353005284729,0.0007082278486647824,-0.001613890092725044,0.001749951093099682,0.0012773958014275352,0.012897856409698153,0.0017505064594068637,0.00010917038069237229,-0.0022469406126009376,0.008512970794115622,0.00015702519409201783,-0.0001633403124638337,-0.0009132733927117366,1.280752209724195e-05,0.00012855268659288935,0.006439348843967416,0.013112054491275756,4.8858292307084386e-05,-0.0005231378109821058,0.0008075562519965037,-0.006321245726008544,-0.0014856505906537894,-0.007836619144767042,-1.2938580732287991e-05,-0.0104862358886129,0.010250251560646208,-0.00048653880376699655,-0.000595584046929858,0.0008100901638341814,-0.02858916185830654,0.01601029453694557,0.022792265594895077
0.021475418186563212,0.027382360382836486,-0.008940108491374537,-0.10206336343941047,-0.01670328620529737,0.01564002960436586,-0.019198861280314224,-0.01876875767459991,-0.0020302607018729503,-0.005908438375371399,-0.004635616281090722,0.012159692090599,-0.005374860991949623,0.0007376363973148978,0.01754271113353678,0.0028225794334822466,7.002763217178355e-05,-0.0014023949654741689,-0.05454703664489065,-1.5318653247030563e-05,1.2774604029230318e-05,-0.0008971316477932954,5.97702864051585e-05,0.0005322660706056271,-0.004838572013077411,-0.01137710173143251,0.0007611587986475288,-0.000497023814826557,0.0013751578055748804,-0.000695388184806948,0.007262607174306419,-0.011198756306277617,0.0004349123028980339,0.043788896271964445,-0.013188262575116554,-0.0008801202860202003,0.020986235319238912,0.0007931774538518326,0.01698719985319755,0.01683473882771056,0.0026431757143090024
-0.15520820483579623,0.046210976923577736,-0.010235524221544988,-0.05872244794739571,-0.036783204125793875,0.0005144595300013662,0.002708959730418491,-0.017424264225873298,0.0009504173027348248,-0.0023513358907999303,-0.0003932567168865381,-0.0012161354178742499,-0.004610999243815258,-0.0018554888063003054,-0.047299320006979284,0.002701177030035718,3.3539935872698957e-05,-0.002397112709835322,-0.030611113394718607,-1.7499543729029574e-05,-0.00016145312662774097,-0.0020077223199758566,2.5023660130873374e-06,-0.0013499635076307252,-0.0046250875079943184,-0.018670017611547494,-0.0007546664896682108,-0.00042424097750429327,-9.837108138106282e-05,-0.0019854220978252736,0.0012321771863102768,-0.008979250366775477,-0.00012581079561764207,-0.017255461362649178,-0.012802757255623872,-0.001154861461626017,-0.020216230122267642,0.000335222634685537,0.012534066548995736,-0.012955326005766429,-0.009927779328845749
